queue_id,num_people_waiting,queue_length,active_counters,avg_service_time,priority_customers,day_of_week,time_of_day,historical_queue_load,previous_waiting_time,actual_waiting_time,hour,time_period,is_weekend
2974,5,8,3,9.7,0,Sunday,20:27,8.0,20.3,18.5,20,Evening,True
3419,7,15,4,13.2,1,Thursday,06:48,3.3,16.2,24.7,6,Morning,False
1002,6,12,4,5.1,0,Thursday,13:27,7.9,5.6,8.4,13,Afternoon,False
595,6,12,3,8.5,0,Wednesday,20:39,8.9,10.8,22.3,20,Evening,False
1229,6,9,2,8.0,1,Friday,02:29,4.5,13.6,25.1,2,Night,False
3960,7,10,3,12.2,0,Sunday,18:53,4.6,22.3,34.5,18,Evening,True
2383,13,19,4,7.0,2,Friday,12:07,10.9,10.1,42.5,12,Afternoon,False
3590,6,10,3,3.3,1,Tuesday,16:00,6.6,14.8,12.5,16,Afternoon,False
3190,4,7,3,6.8,1,Monday,19:30,4.9,14.9,14.4,19,Evening,False
3708,8,13,3,8.0,0,Friday,15:01,7.2,11.0,29.9,15,Afternoon,False
150,9,15,3,6.0,2,Wednesday,17:27,8.7,15.5,31.1,17,Evening,False
2751,4,9,4,9.4,0,Sunday,13:51,4.4,18.1,11.4,13,Afternoon,True
1164,12,16,4,7.2,0,Monday,20:15,11.2,14.9,28.7,20,Evening,False
2003,8,13,5,5.3,0,Sunday,19:38,9.4,4.8,8.3,19,Evening,True
811,8,13,5,6.1,1,Wednesday,17:30,9.7,0.0,16.9,17,Evening,False
804,7,13,6,6.2,2,Monday,12:36,14.8,3.5,21.7,12,Afternoon,False
1000,12,17,4,7.8,0,Wednesday,15:15,11.3,0.0,26.9,15,Afternoon,False
1903,6,10,3,10.1,0,Thursday,18:46,8.7,37.3,29.6,18,Evening,False
3721,18,24,5,7.1,2,Friday,21:01,10.7,21.1,42.8,21,Night,False
180,11,17,5,8.7,2,Wednesday,21:53,7.5,17.5,29.3,21,Night,False
2023,6,9,3,4.8,0,Thursday,01:58,4.1,0.0,7.8,1,Night,False
33,2,7,4,7.0,2,Wednesday,18:57,6.9,0.0,10.4,18,Evening,False
1736,10,16,4,7.3,0,Friday,09:45,8.6,11.9,25.5,9,Morning,False
658,5,11,4,11.5,1,Monday,09:57,9.3,17.7,30.5,9,Morning,False
2853,9,12,3,6.4,0,Sunday,11:00,7.4,18.6,30.2,11,Morning,True
765,16,24,5,9.9,0,Monday,19:16,11.4,14.8,44.2,19,Evening,False
2457,6,12,6,5.5,0,Tuesday,17:51,9.2,18.7,5.6,17,Evening,False
1092,9,13,3,8.3,0,Saturday,10:27,9.7,21.8,32.0,10,Morning,True
1109,5,9,2,8.7,0,Thursday,20:45,8.7,38.5,28.0,20,Evening,False
2572,6,10,3,9.0,2,Sunday,17:06,7.2,15.9,29.2,17,Evening,True
2242,7,12,5,7.7,0,Wednesday,14:33,9.9,15.1,14.2,14,Afternoon,False
843,8,11,3,5.1,2,Friday,07:44,9.3,9.8,22.5,7,Morning,False
3133,7,14,3,7.5,0,Tuesday,05:28,3.5,10.8,14.5,5,Night,False
3390,19,25,6,9.9,1,Saturday,13:21,14.9,12.3,54.4,13,Afternoon,True
1018,10,15,5,5.2,0,Wednesday,14:47,13.0,25.1,16.2,14,Afternoon,False
3749,9,15,3,6.1,3,Friday,17:50,11.0,5.5,33.1,17,Evening,False
2197,7,10,3,8.0,0,Monday,16:53,8.2,14.4,23.9,16,Afternoon,False
3048,6,10,3,8.0,0,Monday,19:20,8.9,17.6,46.8,19,Evening,False
3495,10,15,3,5.6,0,Thursday,08:52,10.6,5.0,19.3,8,Morning,False
599,9,13,4,6.0,1,Monday,18:30,6.4,8.4,25.7,18,Evening,False
3338,13,18,5,7.6,1,Thursday,09:38,8.1,11.2,25.8,9,Morning,False
2124,7,11,2,8.7,0,Sunday,10:18,10.4,38.5,34.8,10,Morning,True
1729,10,16,4,7.5,0,Monday,15:16,6.4,4.0,23.1,15,Afternoon,False
3579,6,12,5,5.8,1,Thursday,15:16,8.9,0.0,12.5,15,Afternoon,False
2367,11,16,5,9.7,0,Tuesday,18:50,8.9,15.0,29.6,18,Evening,False
3659,6,10,4,9.9,2,Monday,21:20,8.2,14.5,29.0,21,Night,False
1042,9,16,6,11.8,0,Tuesday,15:05,9.8,17.9,24.7,15,Afternoon,False
1357,21,26,5,9.6,1,Monday,13:34,11.8,25.5,93.2,13,Afternoon,False
322,2,6,4,3.5,0,Thursday,10:04,7.4,1.9,1.7,10,Morning,False
2857,11,14,3,6.2,2,Friday,20:59,10.3,11.4,37.6,20,Evening,False
1868,5,7,2,4.5,0,Tuesday,10:58,7.1,17.7,13.7,10,Morning,False
3138,9,16,5,7.4,1,Wednesday,10:44,4.7,7.3,18.4,10,Morning,False
916,10,16,4,12.8,0,Monday,20:09,9.8,14.7,38.3,20,Evening,False
1746,5,7,2,5.6,0,Sunday,23:10,1.6,1.3,7.4,23,Night,True
2148,8,12,4,6.6,0,Thursday,21:57,11.2,9.3,14.3,21,Night,False
3533,7,12,4,7.4,0,Wednesday,20:21,7.0,20.9,17.8,20,Evening,False
1553,6,10,3,4.8,0,Sunday,07:48,5.5,19.1,14.7,7,Morning,True
3042,9,15,4,9.1,1,Wednesday,14:15,8.4,13.4,31.5,14,Afternoon,False
2551,13,15,2,6.6,0,Wednesday,18:58,9.8,34.3,57.5,18,Evening,False
1741,7,12,5,7.5,2,Saturday,07:42,8.7,0.2,14.6,7,Morning,True
3657,8,13,4,10.8,4,Friday,13:13,9.0,14.8,53.5,13,Afternoon,False
2104,9,11,2,5.5,0,Saturday,20:20,5.4,11.7,67.2,20,Evening,True
1732,7,11,4,6.4,2,Friday,14:28,7.2,21.6,18.8,14,Afternoon,False
1069,7,11,3,10.5,0,Tuesday,21:55,6.3,23.0,28.0,21,Night,False
2418,10,18,6,3.6,0,Saturday,16:02,12.7,1.0,11.4,16,Afternoon,True
2329,9,16,4,5.5,1,Friday,20:06,10.5,4.3,21.1,20,Evening,False
2410,9,13,4,9.9,3,Friday,13:44,8.8,11.4,48.6,13,Afternoon,False
2656,9,13,4,6.0,0,Tuesday,13:19,11.4,21.1,19.9,13,Afternoon,False
2178,7,10,3,7.6,0,Tuesday,07:47,10.2,22.6,22.5,7,Morning,False
1994,9,14,4,7.0,0,Wednesday,12:15,9.1,14.8,22.8,12,Afternoon,False
167,7,11,4,7.5,0,Thursday,14:03,5.0,20.5,18.6,14,Afternoon,False
986,14,19,4,9.7,0,Monday,18:01,9.0,20.4,53.9,18,Evening,False
316,7,10,3,8.3,0,Monday,13:04,9.9,21.6,29.9,13,Afternoon,False
1223,20,25,4,3.7,1,Saturday,17:12,10.7,0.0,30.3,17,Evening,True
1624,13,17,4,4.9,1,Friday,13:57,14.3,0.0,24.3,13,Afternoon,False
2355,6,12,5,11.6,0,Thursday,11:04,9.2,16.4,22.7,11,Morning,False
2081,17,21,4,6.0,2,Monday,18:07,13.1,19.1,43.2,18,Evening,False
3215,6,10,3,5.0,1,Monday,03:32,3.8,5.6,11.1,3,Night,False
2046,13,19,4,3.2,1,Saturday,12:56,13.1,0.4,17.3,12,Afternoon,True
3033,6,8,2,8.6,1,Saturday,05:52,9.5,16.1,32.9,5,Night,True
933,11,15,3,7.2,2,Friday,20:58,7.6,27.4,46.1,20,Evening,False
1498,14,20,4,11.8,1,Friday,07:02,11.1,29.2,52.6,7,Morning,False
2416,10,14,2,7.5,1,Wednesday,14:37,10.1,37.6,51.3,14,Afternoon,False
2631,4,9,2,5.6,1,Sunday,16:04,10.9,21.3,15.5,16,Afternoon,True
1615,4,9,4,9.2,0,Thursday,20:03,7.4,16.5,9.4,20,Evening,False
2326,2,6,3,9.6,0,Tuesday,11:31,5.5,31.2,5.5,11,Morning,False
2376,14,17,2,10.3,1,Friday,21:13,8.3,42.2,92.2,21,Night,False
2802,5,10,4,7.9,2,Sunday,21:47,12.2,4.7,15.7,21,Night,True
1097,14,21,5,8.2,2,Wednesday,12:50,13.4,4.0,40.1,12,Afternoon,False
3790,12,15,2,10.8,1,Friday,18:27,12.5,35.9,103.0,18,Evening,False
1430,8,14,5,10.3,0,Friday,21:12,8.9,16.7,23.4,21,Night,False
299,16,22,5,9.6,0,Wednesday,18:11,11.2,8.1,35.9,18,Evening,False
3330,13,18,5,9.2,0,Saturday,10:50,6.2,19.0,35.5,10,Morning,True
3356,12,18,5,3.2,0,Tuesday,18:20,13.1,0.5,12.8,18,Evening,False
271,11,15,4,5.8,2,Thursday,11:56,4.5,16.4,28.0,11,Morning,False
3724,0,3,3,11.7,0,Sunday,21:11,3.1,25.0,0.0,21,Night,True
2184,5,10,5,8.6,0,Monday,11:54,12.2,10.7,9.7,11,Morning,False
3849,4,10,4,5.9,0,Tuesday,21:48,6.0,17.6,7.3,21,Night,False
2502,13,19,5,11.3,0,Thursday,18:12,12.2,20.3,44.2,18,Evening,False
3112,12,15,3,9.4,0,Monday,20:21,9.4,39.8,50.9,20,Evening,False
212,7,13,4,3.8,1,Thursday,12:04,12.6,6.6,12.8,12,Afternoon,False
367,7,13,3,9.2,1,Sunday,07:40,8.6,16.2,22.9,7,Morning,True
3059,11,16,5,6.0,1,Saturday,11:35,13.9,14.3,25.6,11,Morning,True
1539,3,11,3,4.8,0,Friday,04:28,8.5,0.0,7.3,4,Night,False
2575,8,14,5,6.9,1,Tuesday,09:22,9.4,2.7,17.2,9,Morning,False
3320,4,9,4,8.4,1,Sunday,06:17,8.7,0.0,9.8,6,Morning,True
539,8,11,3,9.2,0,Wednesday,20:51,7.6,12.2,26.6,20,Evening,False
3015,11,14,3,8.7,3,Saturday,13:00,11.8,29.0,64.1,13,Afternoon,True
556,3,6,3,4.3,0,Saturday,06:54,4.9,10.9,1.6,6,Morning,True
1172,11,16,5,6.8,0,Saturday,18:27,12.9,21.4,28.8,18,Evening,True
1660,5,10,4,7.1,0,Sunday,00:21,5.7,13.7,9.1,0,Night,True
464,7,10,3,7.5,0,Saturday,15:35,11.3,31.9,30.6,15,Afternoon,True
2963,9,13,3,6.3,0,Saturday,00:36,6.8,7.9,18.1,0,Night,True
1345,12,21,6,5.9,2,Friday,15:27,7.9,13.9,20.2,15,Afternoon,False
2322,8,13,4,11.1,0,Sunday,07:25,8.8,15.8,23.2,7,Morning,True
3972,5,9,2,7.8,0,Thursday,15:50,5.2,24.4,24.1,15,Afternoon,False
1447,18,23,5,10.6,5,Saturday,19:52,17.3,24.9,88.7,19,Evening,True
3922,5,10,4,10.3,0,Tuesday,12:43,12.0,27.4,18.2,12,Afternoon,False
991,11,14,2,6.9,1,Wednesday,13:55,6.1,39.5,58.3,13,Afternoon,False
94,15,20,3,7.8,0,Wednesday,13:54,17.2,17.7,58.7,13,Afternoon,False
3322,5,9,2,3.8,1,Thursday,08:54,3.4,9.5,7.7,8,Morning,False
3931,4,8,3,6.3,0,Monday,04:40,3.7,13.8,6.0,4,Night,False
415,7,13,4,10.6,2,Wednesday,09:17,7.0,14.5,33.9,9,Morning,False
2354,12,17,5,9.5,1,Monday,10:32,5.8,14.7,32.4,10,Morning,False
2093,16,22,4,5.4,0,Saturday,13:39,14.4,9.6,37.2,13,Afternoon,True
24,6,9,3,11.0,1,Monday,04:24,3.2,13.8,24.6,4,Night,False
197,3,9,4,9.7,0,Tuesday,13:31,7.1,24.2,13.8,13,Afternoon,False
569,6,11,4,3.7,0,Thursday,01:43,4.6,0.7,5.4,1,Night,False
1193,7,10,2,10.2,1,Tuesday,23:52,5.8,34.9,37.7,23,Night,False
677,5,7,2,7.0,0,Thursday,13:10,10.0,32.7,30.3,13,Afternoon,False
3937,12,16,4,10.2,2,Monday,16:50,11.1,25.9,59.1,16,Afternoon,False
1457,8,13,2,5.0,0,Thursday,16:39,4.2,38.2,25.1,16,Afternoon,False
1118,6,12,5,10.5,1,Friday,15:16,11.6,19.0,22.4,15,Afternoon,False
2616,11,15,4,11.1,0,Wednesday,18:02,11.4,13.6,39.0,18,Evening,False
3132,13,18,5,7.5,1,Thursday,16:38,10.9,5.1,29.4,16,Afternoon,False
2000,13,16,2,7.6,0,Monday,20:42,8.0,32.7,67.6,20,Evening,False
3284,5,8,3,9.8,0,Sunday,21:30,6.6,16.2,39.6,21,Night,True
1392,4,8,2,7.5,1,Sunday,16:08,5.2,21.4,26.5,16,Afternoon,True
2047,2,5,2,9.3,0,Sunday,09:21,0.3,35.2,16.0,9,Morning,True
3082,8,11,3,9.1,0,Wednesday,03:41,5.8,15.4,20.4,3,Night,False
2708,7,13,4,7.6,1,Saturday,12:07,10.7,12.7,30.3,12,Afternoon,True
394,4,8,4,10.0,0,Thursday,22:34,6.3,17.5,9.2,22,Night,False
3159,6,9,2,6.5,1,Saturday,02:06,8.7,18.5,19.3,2,Night,True
2649,15,17,2,8.4,2,Wednesday,15:30,5.0,28.4,81.8,15,Afternoon,False
1205,11,14,3,4.4,0,Sunday,16:30,6.1,13.1,19.9,16,Afternoon,True
3957,8,15,6,8.1,1,Wednesday,11:41,12.8,16.2,22.0,11,Morning,False
2054,10,15,3,9.3,0,Sunday,19:10,13.5,14.8,38.4,19,Evening,True
2452,9,13,4,11.3,1,Tuesday,07:25,2.9,24.2,35.5,7,Morning,False
3889,12,17,3,9.4,1,Wednesday,15:23,9.0,11.9,45.5,15,Afternoon,False
3856,6,11,3,7.5,0,Saturday,04:15,8.4,17.8,18.5,4,Night,True
1489,7,11,3,9.0,1,Monday,19:36,6.8,20.0,35.5,19,Evening,False
2388,16,21,4,6.1,1,Tuesday,16:23,8.4,3.5,27.7,16,Afternoon,False
970,9,11,2,6.4,1,Tuesday,10:14,13.3,14.8,40.1,10,Morning,False
819,11,13,2,7.5,3,Thursday,15:22,8.6,31.9,75.1,15,Afternoon,False
1579,6,13,5,6.9,1,Saturday,07:24,9.9,14.7,18.7,7,Morning,True
1279,14,20,5,8.1,1,Friday,11:45,9.6,13.9,35.9,11,Morning,False
2412,7,15,4,7.4,0,Friday,10:26,10.1,18.3,16.1,10,Morning,False
565,12,15,3,5.4,0,Saturday,09:47,4.2,21.0,30.4,9,Morning,True
568,10,15,2,10.7,1,Saturday,03:29,8.7,31.7,55.3,3,Night,True
3140,7,10,3,6.7,1,Saturday,15:00,12.2,21.7,28.6,15,Afternoon,True
870,12,17,4,6.5,4,Tuesday,20:54,7.7,23.9,35.5,20,Evening,False
1559,2,6,4,3.4,0,Wednesday,09:15,8.7,6.6,3.2,9,Morning,False
2112,4,9,4,6.2,1,Tuesday,09:29,5.8,13.8,15.1,9,Morning,False
157,11,20,6,7.1,0,Friday,07:04,9.3,6.5,15.9,7,Morning,False
1024,6,12,5,4.2,1,Monday,19:01,8.0,0.0,9.8,19,Evening,False
121,7,11,4,6.1,0,Thursday,19:09,10.7,7.3,15.7,19,Evening,False
3241,8,14,4,5.3,0,Sunday,07:43,4.5,10.5,8.3,7,Morning,True
3765,8,15,5,7.2,1,Saturday,17:06,8.7,5.5,18.1,17,Evening,True
1012,5,8,2,7.9,1,Monday,05:46,5.7,17.4,21.8,5,Night,False
894,2,7,3,5.7,0,Wednesday,06:26,8.7,9.2,2.4,6,Morning,False
2343,2,7,4,4.7,2,Sunday,10:27,3.5,16.7,8.8,10,Morning,True
1117,13,16,3,4.9,1,Saturday,19:43,11.2,13.0,35.1,19,Evening,True
1236,5,12,5,4.5,0,Monday,00:12,8.4,4.9,4.6,0,Night,False
1085,4,9,3,2.6,0,Thursday,08:15,7.7,3.0,8.8,8,Morning,False
3929,7,11,4,5.8,1,Sunday,11:54,12.4,7.2,14.7,11,Morning,True
1177,10,15,4,7.2,2,Saturday,20:12,7.5,15.1,27.8,20,Evening,True
2030,4,8,4,7.9,0,Thursday,08:43,7.1,11.9,9.9,8,Morning,False
3789,8,14,4,2.9,0,Friday,15:25,6.3,3.7,6.5,15,Afternoon,False
18,11,14,3,6.4,1,Friday,16:59,10.2,24.6,40.4,16,Afternoon,False
2099,6,10,4,5.8,0,Sunday,08:40,1.7,12.8,7.3,8,Morning,True
2979,11,19,4,6.9,1,Tuesday,12:41,9.8,25.1,31.8,12,Afternoon,False
241,6,8,2,8.5,1,Friday,15:16,9.1,38.3,41.5,15,Afternoon,False
3540,9,14,4,3.6,0,Saturday,18:34,8.9,8.7,14.9,18,Evening,True
185,7,13,4,6.8,2,Tuesday,14:38,8.9,19.5,22.5,14,Afternoon,False
1766,8,13,4,11.4,1,Wednesday,21:15,5.1,16.4,27.8,21,Night,False
577,8,15,3,11.4,0,Friday,15:53,8.9,33.2,39.2,15,Afternoon,False
355,12,17,5,5.1,0,Tuesday,13:47,4.2,3.0,15.5,13,Afternoon,False
1703,5,11,5,9.1,1,Monday,18:16,12.1,14.8,22.6,18,Evening,False
818,6,11,4,5.5,0,Thursday,12:22,9.0,1.6,13.8,12,Afternoon,False
863,8,11,3,4.1,0,Thursday,18:17,7.8,10.8,18.6,18,Evening,False
1502,18,23,5,3.4,1,Tuesday,14:07,13.9,1.7,20.4,14,Afternoon,False
2006,10,16,4,8.0,1,Sunday,11:39,10.5,20.8,28.8,11,Morning,True
1165,5,11,4,6.4,0,Friday,01:30,4.5,5.4,7.4,1,Night,False
34,11,17,6,9.1,1,Thursday,17:42,6.3,9.8,26.6,17,Evening,False
206,9,14,3,5.5,1,Thursday,07:29,8.2,7.9,19.4,7,Morning,False
1843,6,13,5,7.2,0,Friday,19:44,3.8,20.1,14.8,19,Evening,False
1293,8,13,3,2.7,2,Saturday,11:40,8.6,8.8,13.6,11,Morning,True
1243,8,12,4,6.8,0,Sunday,12:49,6.7,15.9,16.6,12,Afternoon,True
1770,7,10,3,11.9,1,Sunday,14:48,7.4,45.7,40.6,14,Afternoon,True
1806,9,13,4,6.4,1,Monday,13:32,9.8,14.7,28.3,13,Afternoon,False
1212,5,8,2,12.7,1,Sunday,04:25,1.7,34.6,32.5,4,Night,True
319,6,10,4,8.7,1,Wednesday,08:05,8.9,6.2,20.0,8,Morning,False
2447,3,7,4,11.4,1,Thursday,06:11,8.7,16.7,11.2,6,Morning,False
3493,7,10,3,7.7,1,Sunday,08:42,1.2,4.9,17.9,8,Morning,True
1234,11,15,3,5.6,0,Wednesday,20:12,8.7,12.0,29.2,20,Evening,False
3938,11,16,5,12.2,1,Tuesday,19:39,11.6,30.8,45.2,19,Evening,False
2260,10,14,4,5.4,0,Thursday,10:43,11.3,0.0,12.7,10,Morning,False
1426,8,13,4,8.6,0,Tuesday,08:13,8.8,23.7,19.3,8,Morning,False
3102,4,9,4,2.0,0,Monday,17:03,4.4,10.8,3.2,17,Evening,False
52,8,14,5,2.0,0,Tuesday,11:27,6.3,1.6,4.7,11,Morning,False
889,10,15,5,8.5,1,Friday,16:52,12.2,19.8,31.6,16,Afternoon,False
3428,14,20,5,12.9,1,Friday,12:42,11.5,17.1,66.1,12,Afternoon,False
74,6,11,4,3.1,0,Monday,10:14,10.5,1.9,10.0,10,Morning,False
1019,4,8,3,10.3,0,Tuesday,23:58,4.8,22.3,11.5,23,Night,False
2114,7,11,4,5.5,0,Tuesday,23:32,5.4,7.4,10.0,23,Night,False
1179,5,11,4,7.8,1,Friday,20:31,12.9,27.2,17.8,20,Evening,False
1730,16,22,5,6.4,1,Friday,18:55,12.4,3.5,33.9,18,Evening,False
3311,14,20,4,6.5,0,Monday,14:01,12.3,10.7,33.4,14,Afternoon,False
1724,11,17,4,7.2,0,Saturday,09:28,8.6,17.5,52.6,9,Morning,True
2794,8,14,4,7.4,1,Thursday,20:48,7.7,6.0,21.7,20,Evening,False
3194,7,13,4,3.5,1,Thursday,20:34,4.0,5.7,8.8,20,Evening,False
1107,7,11,4,7.2,1,Wednesday,09:22,6.9,25.7,18.8,9,Morning,False
158,9,14,3,5.6,0,Tuesday,08:29,9.4,15.3,21.3,8,Morning,False
756,15,21,5,8.8,0,Friday,12:00,19.6,14.1,37.4,12,Afternoon,False
53,6,10,3,6.3,0,Wednesday,05:01,5.9,13.4,11.4,5,Night,False
2314,8,11,3,11.2,2,Saturday,10:22,12.4,26.0,51.1,10,Morning,True
221,5,9,4,6.4,0,Tuesday,01:10,10.7,14.8,8.8,1,Night,False
1518,7,12,5,7.3,0,Friday,10:17,12.4,29.3,9.8,10,Morning,False
27,7,11,4,11.7,1,Sunday,14:11,9.4,11.8,32.4,14,Afternoon,True
3337,8,13,3,5.2,0,Tuesday,04:54,4.3,11.3,9.2,4,Night,False
2624,10,15,5,3.2,0,Sunday,14:03,8.4,0.0,8.3,14,Afternoon,True
215,16,19,3,6.8,0,Saturday,09:55,6.6,17.6,46.0,9,Morning,True
3283,5,8,3,6.5,0,Thursday,07:03,6.7,10.6,12.6,7,Morning,False
458,10,12,1,7.7,1,Friday,05:57,5.5,47.8,66.9,5,Night,False
2844,4,10,4,7.4,3,Monday,08:30,9.9,13.8,20.2,8,Morning,False
1290,8,12,3,9.9,0,Saturday,00:37,2.1,12.1,22.1,0,Night,True
3226,3,6,3,13.1,0,Thursday,11:21,10.4,20.4,21.2,11,Morning,False
3259,4,8,3,6.1,0,Thursday,23:30,3.4,2.0,5.1,23,Night,False
3077,10,14,4,8.6,2,Thursday,19:18,9.3,18.8,37.7,19,Evening,False
2506,6,12,4,8.4,2,Saturday,00:54,10.0,11.0,21.1,0,Night,True
439,6,11,3,8.0,0,Friday,11:06,9.3,29.4,22.2,11,Morning,False
840,7,13,4,5.6,1,Friday,08:46,4.0,8.0,14.5,8,Morning,False
3853,14,21,5,11.6,0,Tuesday,08:36,8.9,13.7,31.3,8,Morning,False
3690,5,9,4,9.7,0,Friday,12:25,9.5,20.9,20.1,12,Afternoon,False
2167,9,11,1,4.7,0,Thursday,06:53,2.0,22.6,30.8,6,Morning,False
2467,12,16,3,7.1,0,Saturday,21:26,9.0,17.8,40.0,21,Night,True
45,13,19,4,5.4,0,Tuesday,16:16,8.7,17.5,24.3,16,Afternoon,False
315,17,20,2,6.4,2,Saturday,11:18,12.4,44.2,92.0,11,Morning,True
2868,12,16,3,6.1,0,Wednesday,07:57,7.2,9.0,22.2,7,Morning,False
2918,17,21,3,9.0,0,Wednesday,11:27,11.6,27.9,66.0,11,Morning,False
1337,7,11,3,13.1,1,Thursday,13:44,9.6,49.0,53.9,13,Afternoon,False
2351,10,14,4,10.5,0,Saturday,10:55,10.0,15.4,36.2,10,Morning,True
1910,10,16,5,10.8,0,Wednesday,15:59,9.0,28.2,25.6,15,Afternoon,False
